Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330134103
Firmware Version,1.4
Calibration Date,2023/03/30
Protocol Name_Number,TEST_001
Test Start Time,15:29:32
Test Start Date,2026/05/20
Test Length [D:H:M:S],6:22:26:0
Sample Interval [H:M:S],0:2:0
Number Channels Enabled,12
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.400
Bin 3 Cut Point (um),0.550
Bin 4 Cut Point (um),0.700
Bin 5 Cut Point (um),1.000
Bin 6 Cut Point (um),1.300
Bin 7 Cut Point (um),1.600
Bin 8 Cut Point (um),2.200
Bin 9 Cut Point (um),3.000
Bin 10 Cut Point (um),4.000
Bin 11 Cut Point (um),5.500
Bin 12 Cut Point (um),7.000
Bin 13 Cut Point (um),10.000
Bin 14 Cut Point (um),
Bin 15 Cut Point (um),
Bin 16 Cut Point (um),
Bin 17 Cut Point (um),
Alarm,0.000 #/cm3
Density,1.980
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,2997
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
350760,17610,2854,999,921,293,174,246,39,14,4,0,1,0,,,,,0.137434,32.984,0.000,101.278,,,
351120,17383,2923,997,896,325,196,252,54,13,5,1,1,0,,,,,0.136966,32.918,0.000,101.225,,,
351240,17218,2910,927,927,269,139,242,52,7,4,0,0,0,,,,,0.135034,33.060,0.000,101.218,,,
351360,17449,2730,962,956,277,159,249,43,10,1,0,1,0,,,,,0.135980,33.211,0.000,101.236,,,
351720,18102,2835,876,859,273,154,240,42,12,8,1,0,0,,,,,0.137100,33.035,0.000,101.253,,,
351840,18520,2883,932,938,294,152,234,45,16,7,1,0,0,,,,,0.141687,32.977,0.000,101.249,,,
351960,18460,2879,909,937,288,165,230,47,4,3,0,0,0,,,,,0.140360,32.899,0.000,101.209,,,
352320,19595,3126,989,907,304,171,267,48,16,3,0,0,0,,,,,0.149660,32.943,0.000,101.181,,,
352440,19236,3044,995,905,297,176,290,60,19,6,0,1,0,,,,,0.148430,33.095,0.000,101.186,,,
352560,19230,2984,943,1039,332,178,289,48,16,3,2,3,0,,,,,0.149023,33.206,0.000,101.213,,,
352920,20059,3204,976,894,288,178,252,50,12,6,1,0,0,,,,,0.151678,32.888,0.000,101.199,,,
353040,20242,3109,1008,936,343,171,235,60,9,4,2,0,0,,,,,0.153665,32.819,0.000,101.170,,,
353160,20345,2979,950,976,309,178,267,46,17,2,1,1,0,,,,,0.153550,32.807,0.000,101.146,,,
353520,20247,3095,996,909,277,165,251,52,12,5,2,0,0,,,,,0.153283,32.975,0.000,101.134,,,
353640,19373,3132,950,919,258,188,234,67,13,6,3,0,1,,,,,0.149414,33.128,0.000,101.176,,,
353760,19360,2948,955,923,296,157,257,73,16,2,0,1,0,,,,,0.148726,33.177,0.000,101.182,,,
354120,20437,3099,998,1008,333,200,271,91,47,20,5,5,0,,,,,0.156294,32.825,0.000,101.175,,,
354240,20466,3168,1001,943,325,193,307,87,25,9,3,1,0,,,,,0.156497,32.748,0.000,101.145,,,
354360,20750,3161,991,1040,371,186,327,91,36,22,4,1,0,,,,,0.159547,32.729,0.000,101.119,,,
354720,20151,3102,1003,1020,402,212,429,219,74,47,7,6,0,,,,,0.160482,32.878,0.000,101.100,,,
354840,19452,2979,938,943,320,188,258,77,21,9,1,0,0,,,,,0.149588,33.021,0.000,101.140,,,
354960,19559,3018,966,975,300,188,297,69,24,13,4,2,1,,,,,0.151157,33.059,0.000,101.146,,,
355320,20284,3121,1007,955,354,215,316,98,32,9,6,0,0,,,,,0.155296,32.663,0.000,101.132,,,
355440,20256,3314,1068,1150,422,252,455,179,77,53,6,0,0,,,,,0.164838,32.587,0.000,101.097,,,
355560,20269,3187,997,932,329,164,284,41,18,4,0,1,0,,,,,0.154097,32.581,0.000,101.080,,,
355920,19932,3121,995,912,291,179,308,69,18,18,1,0,0,,,,,0.153054,32.745,0.000,101.063,,,
356040,20633,2965,892,830,277,157,262,54,9,2,1,1,0,,,,,0.153127,32.889,0.000,101.095,,,
356160,20340,2991,884,860,275,165,230,42,7,7,0,0,0,,,,,0.151487,32.951,0.000,101.109,,,
356520,21292,3441,1063,1129,403,220,390,138,46,29,3,2,1,,,,,0.167697,32.555,0.000,101.077,,,
356640,21970,3257,961,975,324,185,316,86,15,16,2,0,0,,,,,0.165642,32.552,0.000,101.051,,,
356760,22245,3314,1022,968,337,164,266,59,14,12,5,1,0,,,,,0.167029,32.633,0.000,101.051,,,
357120,22580,3231,1016,915,338,193,258,48,15,3,1,0,0,,,,,0.167698,32.852,0.000,101.081,,,
357240,22395,3293,1045,962,360,197,326,68,21,7,5,2,0,,,,,0.169992,32.907,0.000,101.092,,,
357360,22909,3401,1061,1060,347,202,332,115,30,18,0,2,0,,,,,0.174665,32.868,0.000,101.092,,,
357720,23964,3500,1044,962,341,204,308,55,13,5,1,0,0,,,,,0.176899,32.507,0.000,101.036,,,
357840,23878,3345,1086,959,335,193,246,58,16,4,1,0,0,,,,,0.176032,32.606,0.000,101.034,,,
357960,24063,3334,1051,889,297,201,278,60,22,6,3,2,0,,,,,0.176934,32.731,0.000,101.033,,,
358320,23662,3287,1012,899,311,193,261,55,13,7,0,0,0,,,,,0.173344,32.889,0.000,101.079,,,
358440,23966,3304,1027,925,325,178,260,65,10,2,1,1,0,,,,,0.175360,32.862,0.000,101.072,,,
358560,24726,3417,1036,918,329,189,285,49,13,7,2,0,0,,,,,0.179835,32.784,0.000,101.073,,,
358920,24699,3381,1004,929,290,173,245,54,10,9,0,0,0,,,,,0.177138,32.617,0.000,101.019,,,
359040,24162,3362,1030,829,314,182,273,43,9,8,3,0,0,,,,,0.175573,32.754,0.000,101.014,,,
359160,24060,3388,985,904,286,184,265,74,13,5,1,2,0,,,,,0.175753,32.882,0.000,101.009,,,
359520,24533,3465,1004,861,289,175,268,54,22,9,6,0,0,,,,,0.178091,32.860,0.000,101.053,,,
359640,24978,3689,1032,862,297,172,250,58,25,3,4,2,0,,,,,0.182648,32.778,0.000,101.050,,,
359760,24961,3577,967,940,300,171,256,60,19,8,1,1,0,,,,,0.181677,32.694,0.000,101.000,,,
360120,24733,3379,983,915,310,176,268,70,23,9,1,1,0,,,,,0.178701,32.737,0.000,100.994,,,
360240,24244,3468,979,953,323,196,276,75,22,6,1,2,0,,,,,0.179144,32.869,0.000,100.992,,,
360360,24706,3327,970,941,298,196,255,53,20,2,1,1,0,,,,,0.179514,32.990,0.000,100.990,,,
360720,25264,3456,1023,947,348,176,292,74,28,10,3,3,0,,,,,0.183244,32.871,0.000,101.032,,,
360840,25561,3513,1055,891,322,165,271,81,14,8,3,0,0,,,,,0.185254,32.802,0.000,100.986,,,
360960,25814,3588,1076,943,328,172,305,65,19,13,2,3,1,,,,,0.187610,32.820,0.000,100.981,,,
361320,26425,3672,981,909,297,160,253,61,14,8,1,1,1,,,,,0.189425,32.930,0.000,100.979,,,
361440,26481,3654,1002,903,290,143,284,58,27,9,2,1,0,,,,,0.191194,33.055,0.000,100.979,,,
361560,26496,3812,1056,950,284,207,274,71,14,6,3,1,0,,,,,0.193766,33.160,0.000,101.008,,,
361920,29375,4044,1138,1097,364,219,320,84,24,8,1,2,0,,,,,0.212374,32.837,0.000,100.969,,,
362040,29121,4034,1162,1026,325,208,304,73,28,13,4,0,0,,,,,0.209252,32.856,0.000,100.965,,,
362160,27668,4040,1080,970,370,195,310,69,12,10,2,0,0,,,,,0.202018,32.920,0.000,100.963,,,
362520,26838,3871,1040,925,313,168,268,63,20,8,3,2,0,,,,,0.194035,33.023,0.000,100.961,,,
362640,26730,3906,1073,962,301,179,242,60,19,14,1,0,0,,,,,0.195938,33.140,0.000,100.959,,,
362760,26733,3897,1043,895,295,189,247,59,21,11,3,0,0,,,,,0.194881,33.255,0.000,100.959,,,
363120,28573,4191,1162,1058,400,207,333,119,36,20,1,0,1,,,,,0.211024,33.144,0.000,101.008,,,
363240,29246,4441,1223,1111,432,253,350,111,41,24,11,3,0,,,,,0.218872,33.039,0.000,100.967,,,
363360,29424,4251,1227,1056,366,198,343,87,28,23,9,5,0,,,,,0.215458,33.011,0.000,100.965,,,
363720,30236,4505,1209,1093,421,211,356,103,39,21,10,2,1,,,,,0.222569,33.031,0.000,100.952,,,
363840,30830,4560,1262,1128,408,222,348,113,58,16,8,5,1,,,,,0.229225,33.125,0.000,100.946,,,
363960,30810,4535,1292,1088,362,236,328,119,45,22,10,5,1,,,,,0.228151,33.221,0.000,100.940,,,
364320,29206,4277,1146,981,321,201,343,134,62,31,11,4,1,,,,,0.213828,33.336,0.000,100.934,,,
364440,29343,4110,1123,951,283,191,265,78,27,15,2,1,1,,,,,0.212341,33.444,0.000,100.935,,,
364560,29651,4300,1163,1013,306,173,312,114,36,24,5,1,0,,,,,0.217573,33.541,0.000,100.932,,,
364920,29931,4206,1146,861,269,145,211,64,15,10,2,2,1,,,,,0.213004,33.657,0.000,100.935,,,
365040,35753,5507,1328,1139,345,200,283,100,39,19,1,2,1,,,,,0.262806,33.768,0.000,100.936,,,
365160,38309,5393,1371,1262,452,276,439,175,62,33,12,1,0,,,,,0.280925,33.864,0.000,100.941,,,
365520,38860,5195,1274,1160,401,212,392,116,57,27,9,6,0,,,,,0.275293,33.954,0.000,100.942,,,
365640,38389,5268,1328,1134,392,248,381,124,58,31,4,6,0,,,,,0.276429,34.050,0.000,100.951,,,
365760,38470,5220,1390,1195,416,233,375,137,71,30,6,6,0,,,,,0.276573,34.094,0.000,100.993,,,
366120,40577,5718,1399,1178,417,248,374,111,40,20,8,4,0,,,,,0.286925,33.554,0.000,100.949,,,
366240,40828,5577,1287,1169,370,203,314,95,36,16,1,2,0,,,,,0.285147,33.540,0.000,100.949,,,
366360,39450,5322,1209,1007,329,217,248,64,20,10,5,0,0,,,,,0.272594,33.562,0.000,100.950,,,
366720,40779,5541,1369,1153,380,198,322,74,38,20,4,0,0,,,,,0.285765,33.548,0.000,100.957,,,
366840,39402,5464,1357,1212,434,198,364,99,51,30,6,3,0,,,,,0.281772,33.626,0.000,100.957,,,
366960,38375,5337,1319,1203,402,224,360,115,37,28,9,5,0,,,,,0.275528,33.692,0.000,100.957,,,
367320,34778,5134,1341,1228,434,261,412,154,75,32,9,6,1,,,,,0.257351,33.737,0.000,100.955,,,
367440,35713,5220,1337,1199,444,228,414,141,57,32,10,2,0,,,,,0.264137,33.827,0.000,100.951,,,
367560,36649,5384,1365,1212,423,235,309,132,46,27,9,5,0,,,,,0.269424,33.893,0.000,100.950,,,
367920,36923,5147,1253,1048,371,194,332,111,43,24,4,4,0,,,,,0.263159,33.932,0.000,100.953,,,
368040,38355,5306,1292,1037,363,219,377,127,43,28,3,3,0,,,,,0.274297,34.013,0.000,100.955,,,
368160,39216,5390,1226,948,342,178,244,67,28,17,3,4,0,,,,,0.275338,34.085,0.000,100.958,,,
368520,39697,5758,1253,988,298,191,230,59,18,12,1,1,1,,,,,0.277783,34.125,0.000,100.959,,,
368640,39744,5620,1290,940,317,175,251,66,22,4,1,1,0,,,,,0.278415,34.207,0.000,100.956,,,
368760,39888,5612,1314,1035,304,167,232,62,22,7,1,0,0,,,,,0.279630,34.280,0.000,100.960,,,
369120,40265,5958,1452,1157,412,220,374,128,44,22,6,3,1,,,,,0.290567,34.320,0.000,100.971,,,
369240,35909,5047,1238,1059,365,187,341,111,41,23,5,4,0,,,,,0.257145,34.399,0.000,100.972,,,
369360,32600,4624,1199,1062,337,174,321,110,47,14,2,5,0,,,,,0.235228,34.469,0.000,100.976,,,
369720,31492,4503,1243,1132,385,241,372,112,29,14,6,2,0,,,,,0.230425,34.489,0.000,100.986,,,
369840,30964,4301,1084,966,344,203,322,104,48,16,1,3,0,,,,,0.222612,34.566,0.000,100.980,,,
369960,29055,4027,1118,1034,328,179,291,97,30,14,0,1,0,,,,,0.210556,34.632,0.000,100.978,,,
370320,23274,3261,942,875,300,185,293,91,26,8,5,3,0,,,,,0.170240,34.656,0.000,100.977,,,
370440,22037,3278,981,903,314,201,304,110,44,18,3,2,0,,,,,0.167071,34.725,0.000,100.975,,,
370560,20641,3041,919,1021,305,196,312,108,48,18,3,1,0,,,,,0.158254,34.789,0.000,100.974,,,
370920,20454,2892,900,870,299,185,317,97,39,12,2,2,0,,,,,0.152713,34.520,0.000,101.027,,,
371040,20308,2812,896,851,297,184,245,79,26,10,3,0,0,,,,,0.149981,34.346,0.000,100.989,,,
371160,19965,2982,909,960,322,198,290,94,46,17,3,1,0,,,,,0.151984,34.231,0.000,100.974,,,
371520,20409,3020,934,890,299,204,288,81,23,17,2,2,0,,,,,0.153335,34.075,0.000,100.971,,,
371640,20116,3071,937,933,337,200,290,96,31,11,4,0,0,,,,,0.153228,34.130,0.000,100.972,,,
371760,20631,3104,931,984,334,187,331,93,41,20,8,1,0,,,,,0.157499,34.175,0.000,100.967,,,
372120,18237,2765,883,862,328,208,294,120,43,19,3,2,0,,,,,0.140833,34.152,0.000,100.968,,,
372240,17505,2711,877,890,320,189,321,118,49,16,5,1,0,,,,,0.137855,34.219,0.000,100.964,,,
372360,17083,2719,878,973,413,205,393,115,41,18,8,4,0,,,,,0.138511,34.280,0.000,100.965,,,
372720,16457,2601,874,898,304,169,336,92,50,15,5,0,1,,,,,0.130403,34.276,0.000,100.965,,,
372840,16473,2533,890,1011,333,179,355,144,38,17,4,1,0,,,,,0.132988,34.359,0.000,100.963,,,
372960,17093,2717,920,927,334,175,339,120,46,16,2,2,0,,,,,0.137063,34.422,0.000,100.963,,,
373320,16761,2843,904,1038,402,276,426,164,59,20,3,3,0,,,,,0.140091,34.410,0.000,100.969,,,
373440,15310,2508,766,796,304,174,295,91,37,15,3,0,0,,,,,0.122072,34.483,0.000,100.972,,,
373560,14289,2341,703,694,234,158,237,87,30,11,7,3,0,,,,,0.112277,34.543,0.000,100.975,,,
373920,13780,2227,722,759,262,171,312,90,36,19,5,1,0,,,,,0.110149,34.547,0.000,100.981,,,
374040,13187,1986,653,687,246,158,242,77,22,11,3,2,0,,,,,0.103525,34.611,0.000,100.980,,,
374160,12911,2215,778,777,315,175,311,109,45,17,8,1,0,,,,,0.108246,34.669,0.000,100.982,,,
374520,11262,1896,639,715,266,134,232,87,28,9,1,0,0,,,,,0.092560,34.656,0.000,100.981,,,
374640,10631,1706,644,710,282,152,255,74,29,9,3,2,0,,,,,0.088672,34.721,0.000,100.978,,,
374760,11169,1996,727,832,305,158,318,103,25,21,4,2,0,,,,,0.097200,34.783,0.000,100.974,,,
375120,8677,1445,523,556,216,104,218,64,28,14,2,1,0,,,,,0.071946,34.751,0.000,100.978,,,
375240,8840,1534,511,590,240,138,214,67,33,10,4,0,0,,,,,0.074733,34.818,0.000,100.978,,,
375360,8846,1553,589,651,233,135,265,88,32,19,1,0,0,,,,,0.076851,34.880,0.000,100.983,,,
375720,8555,1493,604,696,268,156,249,80,38,20,4,0,0,,,,,0.075001,34.554,0.000,101.026,,,
375840,7929,1376,552,588,212,122,234,67,21,5,4,1,0,,,,,0.068020,34.423,0.000,101.000,,,
375960,7867,1383,542,644,240,145,216,79,24,5,1,0,0,,,,,0.068759,34.366,0.000,100.998,,,
376320,7562,1340,480,543,186,132,196,78,23,10,5,1,0,,,,,0.064260,34.225,0.000,100.999,,,
376440,7135,1246,470,512,200,111,182,59,18,13,3,2,1,,,,,0.060658,34.275,0.000,100.997,,,
376560,7217,1375,463,645,225,139,224,81,38,12,3,1,1,,,,,0.064703,34.327,0.000,101.001,,,
376920,7220,1231,404,466,179,91,172,51,14,13,0,1,0,,,,,0.059384,34.260,0.000,101.005,,,
377040,7327,1285,454,528,210,128,192,61,21,16,0,3,0,,,,,0.062805,34.330,0.000,101.006,,,
377160,7051,1224,379,446,169,90,170,53,30,10,2,1,0,,,,,0.058462,34.375,0.000,101.003,,,
377520,7255,1219,377,444,183,87,164,68,25,8,2,1,0,,,,,0.059044,34.340,0.000,101.011,,,
377640,7251,1262,414,438,182,121,156,70,27,7,3,1,0,,,,,0.060365,34.402,0.000,101.010,,,
377760,7482,1301,391,462,175,105,181,72,31,14,6,2,0,,,,,0.062302,34.447,0.000,101.008,,,
378120,7356,1094,338,429,141,72,151,61,26,10,3,1,0,,,,,0.057846,34.414,0.000,101.005,,,
378240,7162,1127,348,400,132,94,148,72,23,8,2,1,1,,,,,0.057236,34.473,0.000,101.007,,,
378360,7126,1128,327,376,146,87,135,69,31,12,1,1,0,,,,,0.056693,34.521,0.000,101.007,,,
378720,6650,1010,280,291,91,71,83,35,14,10,2,0,0,,,,,0.049843,34.480,0.000,101.012,,,
378840,6609,1027,273,272,95,67,106,34,17,8,3,4,0,,,,,0.050169,34.533,0.000,101.012,,,
378960,6747,975,276,304,119,59,124,62,31,13,5,4,0,,,,,0.051624,34.584,0.000,101.020,,,
379320,6807,1078,319,305,111,73,111,39,18,8,0,0,0,,,,,0.052475,34.542,0.000,101.025,,,
379440,7247,1184,319,370,133,58,126,59,26,22,2,2,0,,,,,0.056904,34.592,0.000,101.020,,,
379560,7055,1133,316,330,102,49,100,43,15,9,3,0,0,,,,,0.054080,34.639,0.000,101.018,,,
379920,7182,1118,278,313,106,77,124,35,9,9,2,0,0,,,,,0.053954,34.587,0.000,101.025,,,
380040,7456,1161,325,298,96,69,120,32,11,6,2,0,0,,,,,0.056057,34.641,0.000,101.023,,,
380160,7171,1116,314,303,90,50,99,47,8,6,1,2,0,,,,,0.054070,34.678,0.000,101.023,,,
380520,7370,1149,375,340,124,84,129,57,19,10,3,3,3,,,,,0.057255,34.622,0.000,100.999,,,
380640,9387,1418,443,359,145,71,112,38,18,12,1,1,0,,,,,0.070715,34.671,0.000,100.995,,,
380760,9529,1436,360,346,112,70,119,38,22,3,1,0,1,,,,,0.070312,34.705,0.000,101.000,,,
381120,9272,1448,433,367,117,58,97,31,14,3,3,1,0,,,,,0.069244,34.645,0.000,101.008,,,
381240,9660,1488,413,331,91,69,106,35,8,4,1,0,0,,,,,0.071138,34.700,0.000,101.007,,,
381360,10675,1596,440,342,111,54,132,46,11,7,1,2,0,,,,,0.078090,34.733,0.000,101.010,,,
381720,9516,1456,384,362,117,58,113,42,15,3,0,2,0,,,,,0.070660,34.675,0.000,101.021,,,
381840,9673,1504,405,357,115,51,107,40,11,5,0,0,0,,,,,0.071854,34.722,0.000,101.022,,,
381960,9107,1413,398,362,144,72,112,42,7,7,1,2,0,,,,,0.068767,34.756,0.000,101.022,,,
382320,8340,1247,369,332,112,65,133,39,12,5,0,2,0,,,,,0.062435,34.683,0.000,101.001,,,
382440,8300,1218,354,355,118,74,116,37,12,4,1,1,0,,,,,0.062309,34.729,0.000,100.999,,,
382560,8502,1308,415,347,119,67,107,40,8,8,1,0,0,,,,,0.064208,34.761,0.000,100.997,,,
382920,9498,1409,429,361,122,77,119,41,17,9,1,0,0,,,,,0.070692,34.693,0.000,100.989,,,
383040,10083,1597,455,395,131,56,127,36,10,7,1,0,0,,,,,0.076107,34.734,0.000,100.979,,,
383160,10376,1560,456,450,124,67,133,31,8,9,3,2,0,,,,,0.077611,34.762,0.000,100.974,,,
383520,8816,1297,382,384,137,89,149,53,24,13,1,1,0,,,,,0.066827,34.689,0.000,100.954,,,
383640,8601,1295,416,457,162,106,189,101,59,35,6,4,1,,,,,0.068849,34.733,0.000,100.940,,,
383760,8856,1278,412,382,136,77,125,52,11,6,4,2,0,,,,,0.066859,34.762,0.000,100.932,,,
384120,9359,1424,415,398,143,85,153,48,23,10,0,0,0,,,,,0.070649,34.689,0.000,100.911,,,
384240,10296,1728,560,521,166,101,181,52,18,6,0,1,0,,,,,0.081637,34.734,0.000,100.912,,,
384360,11982,2726,883,844,249,148,193,51,13,7,0,1,0,,,,,0.106319,34.763,0.000,100.903,,,
384720,19102,5102,1528,1243,287,191,249,54,22,12,1,0,0,,,,,0.174370,34.684,0.000,100.899,,,
384840,14766,3039,870,746,233,119,165,41,13,7,5,0,0,,,,,0.121740,34.726,0.000,100.907,,,
384960,10241,1634,469,422,157,96,138,28,9,7,3,1,0,,,,,0.077689,34.760,0.000,100.907,,,
385320,12197,1962,588,529,163,102,153,54,20,5,2,3,0,,,,,0.092792,34.682,0.000,100.883,,,
385440,13757,2403,623,556,185,109,153,66,34,13,3,3,1,,,,,0.106461,34.720,0.000,100.870,,,
385560,15621,2865,746,624,186,112,182,63,34,12,4,3,0,,,,,0.122311,34.757,0.000,100.877,,,
385920,12090,1887,502,506,156,86,153,49,13,12,1,1,0,,,,,0.090572,34.676,0.000,100.886,,,
386040,11809,1802,487,417,152,99,161,30,16,10,1,1,0,,,,,0.087463,34.710,0.000,100.894,,,
386160,11880,1807,509,477,162,100,185,40,16,2,0,0,0,,,,,0.088803,34.750,0.000,100.901,,,
386520,10886,1643,491,453,171,105,173,60,15,9,1,1,0,,,,,0.082565,34.656,0.000,100.911,,,
386640,10339,1725,577,566,181,120,235,84,38,14,4,0,0,,,,,0.084272,34.700,0.000,100.922,,,
386760,10791,2028,835,1044,382,182,330,114,41,20,5,1,0,,,,,0.099779,34.734,0.000,100.937,,,
387120,11488,1882,622,619,221,146,225,75,30,9,3,0,0,,,,,0.091320,34.652,0.000,100.983,,,
387240,11139,1886,543,607,189,124,212,90,27,19,6,3,0,,,,,0.088761,34.699,0.000,100.965,,,
387360,11013,1734,597,590,222,145,226,71,23,14,2,1,0,,,,,0.087718,34.725,0.000,100.968,,,
387720,10760,1638,507,547,177,92,187,51,16,1,0,1,0,,,,,0.082131,34.643,0.000,100.944,,,
387840,10406,1654,525,468,185,101,168,44,15,7,1,1,0,,,,,0.080146,34.687,0.000,100.934,,,
387960,10428,1581,494,526,170,102,184,45,10,4,0,1,0,,,,,0.079666,34.710,0.000,100.937,,,
388320,10470,1644,548,530,202,103,180,50,12,6,4,0,0,,,,,0.080841,34.629,0.000,100.931,,,
388440,10682,1667,566,571,181,111,194,47,13,8,0,2,0,,,,,0.083046,34.668,0.000,100.929,,,
388560,10890,1811,628,596,214,130,186,60,15,5,4,2,0,,,,,0.087117,34.697,0.000,100.922,,,
388920,10523,1585,561,483,156,115,189,54,14,13,0,0,0,,,,,0.080501,34.607,0.000,100.913,,,
389040,10318,1546,496,530,195,126,177,43,18,8,1,1,0,,,,,0.079820,34.646,0.000,100.906,,,
389160,10711,1664,587,582,202,88,230,56,22,5,2,1,0,,,,,0.084841,34.675,0.000,100.908,,,
389520,10794,1674,583,601,234,145,193,70,15,8,2,0,0,,,,,0.085407,34.582,0.000,100.879,,,
389640,11927,2199,824,740,215,149,219,55,19,7,0,1,0,,,,,0.099368,34.615,0.000,100.862,,,
389760,12185,2524,893,776,265,141,240,55,14,5,0,1,0,,,,,0.105861,34.642,0.000,100.851,,,
390120,11300,1980,754,659,219,148,216,43,20,6,1,1,0,,,,,0.092848,34.548,0.000,100.843,,,
390240,10523,1694,665,650,215,130,199,50,13,6,2,0,0,,,,,0.085318,34.586,0.000,100.843,,,
390360,10773,1791,687,694,226,131,219,77,22,10,1,0,0,,,,,0.088217,34.609,0.000,100.845,,,
390720,10218,1603,663,662,225,134,227,62,21,13,1,1,0,,,,,0.083029,34.518,0.000,100.858,,,
390840,10114,1727,627,674,238,155,270,54,18,10,1,1,0,,,,,0.084551,34.556,0.000,100.847,,,
390960,10002,1643,599,602,224,135,192,61,18,8,1,0,0,,,,,0.081216,34.586,0.000,100.844,,,
391320,10365,1662,598,639,256,117,215,52,18,6,2,0,0,,,,,0.083604,34.494,0.000,100.848,,,
391440,10343,1639,623,621,197,121,186,44,12,2,1,0,0,,,,,0.082390,34.534,0.000,100.851,,,
391560,10086,1682,585,590,220,107,204,42,11,4,1,0,1,,,,,0.081238,34.575,0.000,100.841,,,
391920,10473,1660,663,687,230,156,231,63,21,15,2,1,0,,,,,0.085797,34.483,0.000,100.837,,,
392040,10312,1713,664,682,266,145,219,79,18,5,3,0,0,,,,,0.085828,34.527,0.000,100.838,,,
392160,11252,1939,728,855,282,184,336,123,49,24,5,3,0,,,,,0.097316,34.552,0.000,100.834,,,
392520,10718,1705,657,661,251,168,228,63,11,5,2,1,0,,,,,0.086570,34.474,0.000,100.862,,,
392640,10702,1880,725,731,246,154,260,75,30,9,2,1,0,,,,,0.089947,34.522,0.000,100.868,,,
392760,10339,1721,643,674,246,170,227,74,17,11,1,1,1,,,,,0.085520,34.546,0.000,100.866,,,
393120,10658,1697,710,663,247,161,229,56,13,4,1,2,0,,,,,0.086371,34.469,0.000,100.860,,,
393240,10276,1733,666,724,250,154,252,70,21,7,4,0,0,,,,,0.086077,34.512,0.000,100.853,,,
393360,10479,1768,702,754,256,161,271,61,18,8,1,1,0,,,,,0.088217,34.537,0.000,100.853,,,
393720,10423,1714,722,719,254,140,230,44,16,8,2,0,0,,,,,0.085773,34.453,0.000,100.850,,,
393840,10585,1698,709,745,265,129,243,56,20,7,0,0,0,,,,,0.087318,34.491,0.000,100.854,,,
393960,10110,1729,779,771,266,154,253,69,26,10,5,2,0,,,,,0.087227,34.526,0.000,100.853,,,
394320,10557,1775,720,685,263,156,246,50,14,7,1,0,0,,,,,0.087244,34.431,0.000,100.862,,,
394440,10696,1821,714,756,263,178,246,73,16,8,1,0,0,,,,,0.089859,34.472,0.000,100.859,,,
394560,10556,1804,716,813,289,205,235,59,21,14,2,2,0,,,,,0.090287,34.498,0.000,100.856,,,
394920,11084,1789,756,704,250,145,288,68,18,6,1,4,0,,,,,0.090993,34.405,0.000,100.865,,,
395040,11113,1701,726,730,284,180,291,59,19,9,0,0,0,,,,,0.091495,34.441,0.000,100.866,,,
395160,10930,1791,760,712,283,164,240,69,22,12,1,1,0,,,,,0.091068,34.468,0.000,100.865,,,
395520,11659,2164,780,761,316,192,253,57,19,5,2,1,0,,,,,0.098899,34.370,0.000,100.868,,,
395640,12428,2313,830,738,285,138,241,48,16,5,1,1,1,,,,,0.103973,34.410,0.000,100.867,,,
395760,11716,2050,759,736,241,160,256,71,16,6,3,0,0,,,,,0.097010,34.429,0.000,100.867,,,
396120,11402,2007,737,800,289,164,265,72,22,12,2,2,0,,,,,0.095519,34.335,0.000,100.872,,,
396240,11388,1845,759,784,272,166,222,52,15,7,0,1,0,,,,,0.093652,34.365,0.000,100.872,,,
396360,11711,1929,794,803,303,183,332,92,32,10,2,1,0,,,,,0.098985,34.401,0.000,100.872,,,
396720,11674,1968,769,783,255,160,285,73,22,5,2,0,0,,,,,0.096299,34.290,0.000,100.877,,,
396840,10961,1851,812,803,294,180,272,73,15,7,2,1,0,,,,,0.093365,34.338,0.000,100.873,,,
396960,10483,1780,729,787,280,173,235,82,24,10,0,0,0,,,,,0.088556,34.360,0.000,100.869,,,
397320,10705,1750,839,820,329,201,314,78,30,5,4,2,0,,,,,0.092454,34.250,0.000,100.882,,,
397440,10712,1800,794,793,281,208,262,64,23,6,3,0,0,,,,,0.090716,34.289,0.000,100.880,,,
397560,10543,1737,786,878,267,193,268,66,21,4,2,1,0,,,,,0.090461,34.321,0.000,100.884,,,
397920,10850,1843,785,830,324,206,292,59,13,6,2,1,0,,,,,0.092843,34.213,0.000,100.896,,,
398040,10632,1863,794,854,307,177,301,69,11,4,0,0,0,,,,,0.092277,34.254,0.000,100.890,,,
398160,10608,1821,793,826,322,204,278,67,16,4,1,1,0,,,,,0.091856,34.275,0.000,100.887,,,
398520,11103,1923,784,825,317,217,274,54,11,7,3,0,0,,,,,0.094163,34.175,0.000,100.895,,,
