Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330134103
Firmware Version,1.4
Calibration Date,2023/03/30
Protocol Name_Number,TEST_001
Test Start Time,15:34:53
Test Start Date,2026/05/13
Test Length [D:H:M:S],6:22:26:0
Sample Interval [H:M:S],0:2:0
Number Channels Enabled,12
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.400
Bin 3 Cut Point (um),0.550
Bin 4 Cut Point (um),0.700
Bin 5 Cut Point (um),1.000
Bin 6 Cut Point (um),1.300
Bin 7 Cut Point (um),1.600
Bin 8 Cut Point (um),2.200
Bin 9 Cut Point (um),3.000
Bin 10 Cut Point (um),4.000
Bin 11 Cut Point (um),5.500
Bin 12 Cut Point (um),7.000
Bin 13 Cut Point (um),10.000
Bin 14 Cut Point (um),
Bin 15 Cut Point (um),
Bin 16 Cut Point (um),
Bin 17 Cut Point (um),
Alarm,0.000 #/cm3
Density,1.980
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,2997
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
330720,10122,1800,523,544,171,117,157,26,7,3,0,1,0,,,,,0.080425,34.832,0.000,102.721,,,
330840,10447,1811,568,495,187,127,175,28,7,4,2,0,0,,,,,0.083003,34.902,0.000,102.720,,,
330960,10273,1797,551,517,205,110,186,37,5,2,0,0,0,,,,,0.082680,34.962,0.000,102.722,,,
331320,10806,1799,584,537,185,121,171,30,14,4,1,0,0,,,,,0.085375,35.014,0.000,102.720,,,
331440,11764,2070,625,504,196,112,181,40,13,3,2,0,0,,,,,0.093879,35.113,0.000,102.721,,,
331560,13523,2390,699,570,204,127,144,28,13,5,0,0,0,,,,,0.106756,35.203,0.000,102.716,,,
331920,10802,1769,590,537,219,120,165,36,11,7,2,1,0,,,,,0.086025,35.328,0.000,102.729,,,
332040,10842,1885,596,518,192,123,168,35,13,5,1,2,0,,,,,0.087677,35.447,0.000,102.731,,,
332160,10140,1846,484,530,168,137,167,33,10,3,0,0,0,,,,,0.082456,35.527,0.000,102.776,,,
332520,10522,1817,542,526,173,121,171,41,8,5,1,0,0,,,,,0.083407,34.977,0.000,102.790,,,
332640,10901,1831,596,496,214,122,166,42,8,1,0,1,0,,,,,0.085996,34.797,0.000,102.749,,,
332760,10374,1754,514,517,183,131,177,39,9,2,1,1,0,,,,,0.081842,34.734,0.000,102.748,,,
333120,8499,1573,500,470,182,119,165,41,3,3,0,1,0,,,,,0.069945,34.683,0.000,102.749,,,
333240,7535,1408,463,421,152,111,155,38,13,5,0,0,0,,,,,0.062631,34.780,0.000,102.748,,,
333360,8453,1464,483,469,163,121,194,37,8,1,0,1,0,,,,,0.069308,34.863,0.000,102.748,,,
333720,9927,1754,555,463,174,139,169,23,10,2,0,1,0,,,,,0.079882,34.988,0.000,102.764,,,
333840,9551,1717,515,476,171,107,170,34,6,1,2,0,0,,,,,0.077465,35.096,0.000,102.769,,,
333960,9385,1677,524,436,187,102,155,32,8,2,0,0,0,,,,,0.075842,35.198,0.000,102.768,,,
334320,10207,1898,530,530,170,108,169,29,9,4,1,0,0,,,,,0.082433,35.047,0.000,102.810,,,
334440,10205,1778,561,510,175,110,166,40,8,7,0,0,0,,,,,0.081929,34.878,0.000,102.809,,,
334560,10401,1791,568,534,185,137,184,43,12,4,0,0,0,,,,,0.084081,34.689,0.000,102.776,,,
334920,10010,1751,574,562,189,131,187,52,12,10,0,1,0,,,,,0.082151,34.479,0.000,102.763,,,
335040,10212,1909,589,515,197,124,171,39,7,3,1,1,0,,,,,0.083480,34.560,0.000,102.762,,,
335160,10471,1933,513,518,165,121,157,35,9,2,2,0,0,,,,,0.084839,34.632,0.000,102.758,,,
335520,10067,2029,548,486,154,112,172,38,11,1,1,0,0,,,,,0.083200,34.721,0.000,102.758,,,
335640,9757,2026,587,505,165,120,167,33,8,2,1,0,0,,,,,0.082729,34.818,0.000,102.757,,,
335760,9637,1977,595,452,167,110,181,32,13,6,1,1,0,,,,,0.081593,34.918,0.000,102.759,,,
336120,7452,1403,427,402,124,106,128,32,12,2,0,0,0,,,,,0.061590,34.958,0.000,102.805,,,
336240,6713,1147,402,356,145,90,138,40,8,2,1,1,0,,,,,0.055220,34.841,0.000,102.807,,,
336360,6816,1277,364,334,142,97,150,25,6,0,0,0,0,,,,,0.055484,34.667,0.000,102.800,,,
336720,6420,1244,366,411,125,109,164,55,14,8,0,2,0,,,,,0.054427,34.292,0.000,102.751,,,
336840,6422,1194,360,397,123,89,154,40,11,13,1,0,0,,,,,0.053660,34.375,0.000,102.749,,,
336960,6122,1195,373,353,114,81,147,33,7,5,1,0,0,,,,,0.051522,34.442,0.000,102.746,,,
337320,6046,1221,438,488,200,121,176,80,30,16,2,1,0,,,,,0.055877,34.527,0.000,102.744,,,
337440,6387,1377,464,544,216,135,250,114,57,25,5,2,0,,,,,0.061512,34.635,0.000,102.744,,,
337560,6298,1146,388,443,177,109,222,67,26,8,7,1,1,,,,,0.055786,34.732,0.000,102.743,,,
337920,6373,1213,374,343,137,88,126,33,7,5,1,1,0,,,,,0.053044,34.833,0.000,102.780,,,
338040,6504,1276,406,345,145,93,139,29,13,3,1,0,0,,,,,0.054576,34.801,0.000,102.792,,,
338160,6762,1190,351,367,114,80,140,20,6,0,0,0,0,,,,,0.054464,34.660,0.000,102.785,,,
338520,7858,1318,393,386,126,87,126,37,14,4,1,0,0,,,,,0.061448,34.212,0.000,102.734,,,
338640,8411,1529,458,491,161,113,196,81,24,14,5,0,1,,,,,0.069814,34.283,0.000,102.727,,,
338760,7842,1434,421,363,140,108,144,45,18,5,2,0,0,,,,,0.063598,34.371,0.000,102.724,,,
339120,9378,1597,452,409,147,97,150,30,12,4,0,0,0,,,,,0.073393,34.468,0.000,102.726,,,
339240,13522,2297,611,618,222,136,167,55,9,1,0,0,0,,,,,0.106330,34.584,0.000,102.730,,,
339360,15337,2399,665,608,247,127,198,45,9,2,0,0,0,,,,,0.117026,34.691,0.000,102.730,,,
339720,16342,2516,723,612,227,141,228,44,13,1,3,0,0,,,,,0.123390,34.767,0.000,102.783,,,
339840,15940,2476,667,584,233,167,221,40,10,4,0,0,0,,,,,0.120875,34.683,0.000,102.779,,,
339960,15416,2399,707,574,235,131,171,44,13,3,0,0,0,,,,,0.116581,34.532,0.000,102.779,,,
340320,14908,2422,665,612,220,143,175,47,11,4,0,0,0,,,,,0.113063,34.176,0.000,102.720,,,
340440,14356,2277,642,598,237,147,219,36,10,4,1,0,0,,,,,0.109969,34.266,0.000,102.720,,,
340560,15396,2373,695,606,239,151,219,53,15,8,2,2,0,,,,,0.117146,34.357,0.000,102.718,,,
340920,14844,2393,609,590,235,138,189,31,16,1,1,1,0,,,,,0.112874,34.472,0.000,102.712,,,
341040,15255,2361,684,581,202,157,201,39,12,5,0,0,0,,,,,0.116292,34.585,0.000,102.712,,,
341160,15468,2323,626,629,205,150,218,26,19,6,1,0,0,,,,,0.117745,34.693,0.000,102.711,,,
341520,14086,2288,610,571,199,150,206,45,8,2,0,1,0,,,,,0.107654,34.644,0.000,102.762,,,
341640,14142,2254,597,515,207,121,178,32,11,5,0,0,0,,,,,0.107027,34.517,0.000,102.756,,,
341760,14249,2117,601,558,176,125,185,36,14,2,0,1,0,,,,,0.106452,34.343,0.000,102.736,,,
342120,13497,2133,581,511,191,115,170,30,12,3,0,1,0,,,,,0.101710,34.122,0.000,102.708,,,
342240,13447,2217,576,639,218,144,202,45,24,4,0,0,0,,,,,0.104734,34.221,0.000,102.706,,,
342360,13918,2296,657,619,264,147,215,41,19,8,3,0,0,,,,,0.109474,34.317,0.000,102.701,,,
342720,14623,2265,612,527,198,141,192,43,12,5,0,0,0,,,,,0.110315,34.455,0.000,102.699,,,
342840,13319,2145,523,515,201,114,178,48,6,6,1,0,0,,,,,0.101891,34.575,0.000,102.700,,,
342960,11929,1961,540,491,179,132,183,44,11,2,2,1,0,,,,,0.093186,34.686,0.000,102.700,,,
343320,12535,1941,551,471,185,113,191,39,13,4,2,1,0,,,,,0.094414,34.427,0.000,102.741,,,
343440,11493,1945,495,455,186,126,183,47,14,4,3,3,0,,,,,0.088943,34.262,0.000,102.732,,,
343560,9627,1612,456,419,133,92,156,34,7,4,0,0,0,,,,,0.074252,34.107,0.000,102.687,,,
343920,8375,1401,440,339,130,90,129,37,6,5,2,0,1,,,,,0.065054,34.015,0.000,102.681,,,
344040,7633,1205,344,280,124,75,112,21,13,5,1,0,0,,,,,0.057735,34.120,0.000,102.681,,,
344160,6308,1096,307,280,86,56,88,24,3,1,0,0,0,,,,,0.049390,34.217,0.000,102.683,,,
344520,6084,971,268,218,77,54,89,28,1,3,1,0,0,,,,,0.045893,34.391,0.000,102.687,,,
344640,6201,1002,297,242,99,51,85,12,6,1,1,0,0,,,,,0.047464,34.517,0.000,102.684,,,
344760,6090,981,248,221,76,58,73,13,4,3,0,0,0,,,,,0.045941,34.633,0.000,102.709,,,
345120,6297,1055,294,275,76,67,88,19,5,3,0,0,0,,,,,0.048093,34.204,0.000,102.724,,,
345240,5200,948,219,230,48,55,68,21,8,2,1,0,0,,,,,0.040347,34.050,0.000,102.695,,,
345360,4387,747,219,179,70,37,65,17,2,3,1,0,0,,,,,0.033985,33.969,0.000,102.676,,,
345720,4997,885,229,203,67,24,72,23,1,3,1,0,0,,,,,0.038709,33.989,0.000,102.664,,,
345840,5026,872,236,211,70,48,72,21,6,1,0,1,0,,,,,0.039284,34.111,0.000,102.663,,,
345960,4761,814,238,193,72,42,65,15,7,2,0,0,0,,,,,0.037031,34.226,0.000,102.656,,,
346320,4933,803,267,206,76,66,81,25,6,3,1,1,0,,,,,0.038803,34.440,0.000,102.650,,,
346440,5024,840,189,216,66,44,61,25,2,0,1,1,1,,,,,0.038352,34.575,0.000,102.671,,,
346560,4878,792,205,186,66,49,68,16,7,2,0,0,0,,,,,0.037419,34.609,0.000,102.688,,,
346920,5385,869,228,219,60,44,65,11,5,5,0,0,0,,,,,0.040138,34.022,0.000,102.670,,,
347040,5315,898,237,221,81,54,66,11,6,3,0,0,0,,,,,0.040603,33.938,0.000,102.646,,,
347160,5240,906,227,231,66,46,76,15,7,0,0,0,0,,,,,0.040019,33.971,0.000,102.644,,,
347520,5391,837,256,210,96,52,76,25,12,3,1,0,0,,,,,0.041279,34.072,0.000,102.638,,,
347640,5427,984,254,193,91,42,78,23,4,1,0,0,0,,,,,0.042199,34.196,0.000,102.635,,,
347760,5417,878,246,210,71,42,77,15,8,2,1,0,0,,,,,0.041339,34.326,0.000,102.632,,,
348120,5092,896,257,200,66,54,70,14,4,1,0,0,0,,,,,0.039384,34.422,0.000,102.679,,,
348240,5273,843,222,171,77,44,62,17,4,5,0,0,0,,,,,0.039589,34.332,0.000,102.675,,,
348360,5548,917,204,190,84,44,70,20,5,6,0,0,0,,,,,0.041397,34.187,0.000,102.673,,,
348720,5399,872,237,210,67,35,77,23,3,2,2,0,0,,,,,0.040572,33.810,0.000,102.612,,,
348840,5218,842,218,217,65,42,79,19,6,3,0,0,0,,,,,0.039463,33.907,0.000,102.610,,,
348960,5198,813,226,200,59,41,84,19,3,3,1,0,0,,,,,0.039055,34.006,0.000,102.608,,,
349320,5119,850,203,195,61,35,74,30,6,2,0,0,0,,,,,0.038737,34.198,0.000,102.594,,,
349440,4992,778,220,199,65,31,68,15,2,4,1,0,0,,,,,0.037657,34.348,0.000,102.611,,,
349560,5142,842,267,182,75,41,62,29,7,1,2,0,0,,,,,0.039605,34.418,0.000,102.638,,,
349920,5799,999,260,204,88,55,74,23,6,3,0,1,0,,,,,0.044032,33.896,0.000,102.632,,,
350040,5908,996,264,230,84,57,72,20,4,1,0,0,0,,,,,0.045058,33.779,0.000,102.581,,,
350160,5928,1003,269,227,81,44,68,21,8,2,0,0,0,,,,,0.045066,33.767,0.000,102.576,,,
350520,6386,1137,304,254,91,63,88,19,7,6,1,0,0,,,,,0.049868,33.860,0.000,102.565,,,
350640,6797,1077,316,269,89,87,77,19,3,2,1,0,0,,,,,0.052025,33.982,0.000,102.562,,,
350760,6361,1128,300,251,102,68,80,28,5,1,0,0,0,,,,,0.050125,34.111,0.000,102.563,,,
351120,5450,895,234,192,79,48,73,16,9,3,1,0,0,,,,,0.041152,34.282,0.000,102.613,,,
351240,4897,776,225,187,59,49,80,12,5,3,1,0,0,,,,,0.037261,34.233,0.000,102.613,,,
351360,4806,752,216,197,52,31,70,9,5,0,0,0,0,,,,,0.035715,34.120,0.000,102.614,,,
351720,4263,641,180,152,68,31,52,14,4,1,0,0,0,,,,,0.031093,33.572,0.000,102.559,,,
351840,4608,719,203,156,59,46,48,20,4,4,0,0,0,,,,,0.034096,33.636,0.000,102.556,,,
351960,4470,695,173,186,55,29,54,13,1,3,0,0,0,,,,,0.033285,33.721,0.000,102.551,,,
352320,5105,883,210,183,68,41,61,13,5,1,1,0,0,,,,,0.038596,33.903,0.000,102.552,,,
352440,5093,827,196,191,77,36,65,16,5,3,1,0,0,,,,,0.038718,34.038,0.000,102.549,,,
352560,5472,941,215,224,63,35,59,19,5,1,0,0,0,,,,,0.041731,34.180,0.000,102.550,,,
352920,5377,933,217,168,78,32,66,13,5,3,0,0,0,,,,,0.040432,34.068,0.000,102.592,,,
353040,5741,1047,255,213,79,51,67,23,3,3,0,0,0,,,,,0.044583,33.958,0.000,102.588,,,
353160,5768,1019,249,218,72,49,59,19,3,2,0,1,0,,,,,0.044098,33.821,0.000,102.590,,,
353520,5969,1061,269,232,84,54,67,11,10,4,1,0,0,,,,,0.046110,33.565,0.000,102.537,,,
353640,5813,1031,273,246,71,57,91,16,7,3,0,1,0,,,,,0.045507,33.679,0.000,102.534,,,
353760,6154,1058,252,232,79,48,70,21,4,2,0,0,0,,,,,0.047193,33.794,0.000,102.533,,,
354120,5880,983,284,212,77,54,73,14,2,5,0,0,0,,,,,0.045039,33.989,0.000,102.526,,,
354240,5593,959,260,225,90,48,92,22,7,1,1,1,0,,,,,0.044009,34.130,0.000,102.524,,,
354360,5677,928,246,216,68,50,81,19,8,2,0,0,0,,,,,0.043540,34.266,0.000,102.550,,,
354720,6143,1058,253,243,80,56,84,20,6,4,1,1,0,,,,,0.046969,33.944,0.000,102.563,,,
354840,6306,1098,284,244,106,51,78,18,5,5,0,0,0,,,,,0.048326,33.821,0.000,102.562,,,
354960,6466,1077,324,264,97,75,99,20,8,5,0,0,0,,,,,0.049972,33.668,0.000,102.536,,,
355320,6850,1220,346,266,83,72,85,12,5,1,0,0,0,,,,,0.053440,33.579,0.000,102.504,,,
355440,6598,1214,296,281,109,58,94,22,6,2,1,0,0,,,,,0.052227,33.694,0.000,102.499,,,
355560,6513,1138,312,277,90,59,78,18,5,6,0,0,0,,,,,0.050891,33.812,0.000,102.498,,,
355920,6404,1068,303,230,99,59,75,17,7,9,1,0,0,,,,,0.049299,33.999,0.000,102.504,,,
356040,6448,1068,288,237,95,58,88,23,9,2,1,0,0,,,,,0.049762,34.139,0.000,102.510,,,
356160,6345,986,260,230,87,60,71,17,7,7,2,1,0,,,,,0.048023,34.242,0.000,102.559,,,
356520,6992,1307,326,241,105,55,88,19,9,2,0,0,0,,,,,0.054077,33.794,0.000,102.556,,,
356640,7156,1294,332,270,95,56,87,19,9,3,0,0,0,,,,,0.055369,33.661,0.000,102.514,,,
356760,7064,1246,325,267,94,45,88,16,6,2,0,0,0,,,,,0.053924,33.628,0.000,102.502,,,
357120,7124,1280,357,290,81,61,76,26,7,4,1,1,0,,,,,0.055364,33.694,0.000,102.494,,,
357240,6812,1161,304,233,89,63,98,26,6,10,0,0,0,,,,,0.052419,33.820,0.000,102.492,,,
357360,6721,1125,336,270,86,50,83,15,8,2,2,2,0,,,,,0.052168,33.925,0.000,102.493,,,
357720,7123,1137,329,265,90,60,79,26,6,4,3,0,0,,,,,0.053873,33.920,0.000,102.545,,,
357840,7054,1138,333,262,87,59,81,21,7,2,0,0,0,,,,,0.053430,33.821,0.000,102.539,,,
357960,7188,1193,316,296,91,62,92,17,6,9,1,0,0,,,,,0.054624,33.665,0.000,102.542,,,
358320,7960,1335,350,280,89,65,91,21,6,2,0,0,0,,,,,0.059629,33.393,0.000,102.493,,,
358440,8456,1386,375,304,97,54,101,23,12,0,0,0,0,,,,,0.063837,33.495,0.000,102.493,,,
358560,7875,1253,363,288,107,64,105,20,8,1,3,0,0,,,,,0.059729,33.586,0.000,102.494,,,
358920,7070,1077,280,266,107,55,88,16,3,4,0,1,0,,,,,0.052699,33.728,0.000,102.492,,,
359040,6528,1016,275,230,80,49,68,30,4,3,1,0,0,,,,,0.049016,33.852,0.000,102.491,,,
359160,6926,1130,333,253,89,50,87,17,10,2,0,1,0,,,,,0.052800,33.960,0.000,102.491,,,
359520,8146,1414,402,298,117,65,90,20,9,2,0,1,0,,,,,0.062430,33.783,0.000,102.531,,,
359640,8478,1438,364,304,94,59,79,18,4,4,1,0,0,,,,,0.064292,33.636,0.000,102.521,,,
359760,8544,1496,390,331,89,62,83,21,3,4,1,0,0,,,,,0.065183,33.504,0.000,102.471,,,
360120,8846,1493,416,285,125,53,95,29,8,4,0,2,0,,,,,0.066992,33.454,0.000,102.462,,,
360240,8835,1530,418,336,119,68,119,30,9,5,1,0,0,,,,,0.068679,33.550,0.000,102.462,,,
360360,8318,1406,401,360,127,95,138,40,21,4,1,0,0,,,,,0.065948,33.636,0.000,102.460,,,
360720,8924,1638,433,455,163,82,188,71,26,11,2,2,0,,,,,0.073663,33.753,0.000,102.455,,,
360840,8820,1487,422,405,110,70,141,42,16,7,0,1,0,,,,,0.069905,33.854,0.000,102.452,,,
360960,8820,1608,376,396,137,82,104,45,17,9,0,1,0,,,,,0.070478,33.942,0.000,102.453,,,
361320,8440,1469,410,342,112,66,117,30,18,5,1,0,0,,,,,0.065846,34.061,0.000,102.454,,,
361440,8548,1396,398,356,107,84,122,26,9,4,0,0,0,,,,,0.066275,34.161,0.000,102.455,,,
361560,8572,1519,407,304,110,51,108,31,9,1,0,1,0,,,,,0.066571,34.250,0.000,102.459,,,
361920,9148,1598,446,343,122,79,132,31,12,3,2,1,0,,,,,0.071089,34.358,0.000,102.462,,,
362040,9218,1539,381,359,141,52,117,32,10,3,0,0,0,,,,,0.070607,34.449,0.000,102.460,,,
362160,9331,1592,414,369,140,76,122,50,12,7,4,0,0,,,,,0.073006,34.536,0.000,102.461,,,
362520,9361,1634,474,408,134,94,181,66,20,11,2,1,0,,,,,0.074857,34.604,0.000,102.464,,,
362640,9166,1544,444,441,142,86,153,61,17,8,1,0,0,,,,,0.073784,34.685,0.000,102.463,,,
362760,8928,1544,454,404,136,82,141,46,23,3,0,0,0,,,,,0.071251,34.766,0.000,102.465,,,
363120,9178,1615,446,417,145,85,126,50,18,5,2,2,0,,,,,0.072832,34.805,0.000,102.467,,,
363240,9400,1848,511,520,195,122,204,74,38,13,1,1,0,,,,,0.080232,34.876,0.000,102.465,,,
363360,10199,2227,697,802,300,151,311,134,49,24,11,4,0,,,,,0.095658,34.946,0.000,102.470,,,
363720,10890,2010,593,533,214,99,222,79,31,13,2,1,0,,,,,0.089697,34.960,0.000,102.477,,,
363840,10550,1955,514,430,182,95,159,58,25,7,3,2,0,,,,,0.085216,35.027,0.000,102.474,,,
363960,10902,2044,574,616,200,118,226,86,28,12,2,1,0,,,,,0.091622,35.086,0.000,102.478,,,
364320,14940,2274,605,557,183,121,194,73,24,9,4,0,0,,,,,0.112044,35.079,0.000,102.484,,,
364440,12562,2285,691,685,221,138,253,118,36,13,5,2,0,,,,,0.105308,35.140,0.000,102.479,,,
364560,12661,2275,626,657,207,137,258,114,45,20,1,1,0,,,,,0.104757,35.194,0.000,102.476,,,
364920,12408,2223,648,573,208,120,234,94,37,10,5,1,0,,,,,0.100852,35.056,0.000,102.527,,,
365040,12455,2190,567,604,209,137,231,96,30,20,0,1,0,,,,,0.100938,34.873,0.000,102.511,,,
365160,15882,2315,619,648,204,115,223,93,39,14,0,0,0,,,,,0.118841,34.719,0.000,102.483,,,
365520,15950,2642,704,762,280,158,299,114,50,17,4,0,0,,,,,0.125779,34.516,0.000,102.488,,,
365640,16406,2353,659,552,201,98,173,71,32,18,3,0,0,,,,,0.120235,34.562,0.000,102.490,,,
365760,15862,2367,624,480,161,108,150,47,13,14,1,2,0,,,,,0.116094,34.588,0.000,102.489,,,
366120,18731,3168,789,646,199,126,200,81,30,11,4,2,0,,,,,0.142171,34.518,0.000,102.493,,,
366240,16609,3024,765,601,223,122,210,90,39,14,0,1,0,,,,,0.130456,34.566,0.000,102.492,,,
366360,15250,2635,692,544,203,122,166,63,29,13,2,0,0,,,,,0.117559,34.597,0.000,102.492,,,
366720,13882,2462,561,407,145,73,118,37,22,6,0,0,0,,,,,0.104578,34.540,0.000,102.500,,,
366840,13835,2288,573,415,150,101,141,48,20,12,1,0,1,,,,,0.104076,34.586,0.000,102.504,,,
366960,13604,2296,577,422,133,87,149,51,14,8,1,0,0,,,,,0.102939,34.620,0.000,102.506,,,
367320,13361,2399,582,430,140,75,112,50,17,14,0,0,0,,,,,0.101793,34.552,0.000,102.507,,,
367440,13371,2338,555,406,126,98,120,21,9,6,0,0,0,,,,,0.100742,34.591,0.000,102.505,,,
367560,13524,2435,568,419,121,84,100,35,13,8,0,0,0,,,,,0.102673,34.630,0.000,102.507,,,
367920,13983,2446,568,431,129,76,130,33,14,3,1,0,0,,,,,0.105293,34.549,0.000,102.504,,,
368040,14176,2557,578,389,136,61,129,35,15,10,4,0,0,,,,,0.107200,34.590,0.000,102.500,,,
368160,14105,2500,549,398,131,85,108,28,14,8,1,1,1,,,,,0.106320,34.628,0.000,102.500,,,
368520,13842,2453,582,366,132,74,102,36,7,7,0,1,0,,,,,0.103717,34.531,0.000,102.503,,,
368640,14075,2425,560,453,164,78,132,42,15,6,1,1,0,,,,,0.106911,34.571,0.000,102.502,,,
368760,13890,2385,555,399,124,73,136,29,15,10,1,0,1,,,,,0.104585,34.592,0.000,102.502,,,
369120,14329,2389,639,447,137,92,141,53,18,14,2,0,0,,,,,0.108443,34.502,0.000,102.501,,,
369240,15158,2570,626,564,204,137,249,156,99,40,11,6,0,,,,,0.119673,34.537,0.000,102.499,,,
369360,15686,2809,635,590,196,134,235,124,77,42,9,1,0,,,,,0.124465,34.575,0.000,102.497,,,
369720,14726,2528,661,543,182,104,163,66,21,14,1,0,0,,,,,0.112998,34.473,0.000,102.494,,,
369840,14251,2469,600,526,171,93,166,66,19,15,2,0,0,,,,,0.109916,34.517,0.000,102.492,,,
369960,14426,2533,597,508,180,88,157,59,22,11,2,1,0,,,,,0.110975,34.535,0.000,102.492,,,
370320,13946,2298,563,418,115,68,135,63,25,10,2,0,0,,,,,0.103507,34.444,0.000,102.491,,,
370440,13837,2304,567,408,141,79,120,39,28,12,4,1,0,,,,,0.103629,34.473,0.000,102.491,,,
370560,16483,2511,582,399,131,85,107,47,16,4,1,0,0,,,,,0.118595,34.490,0.000,102.492,,,
370920,20349,3007,609,408,146,69,120,60,17,11,1,0,0,,,,,0.142922,34.385,0.000,102.494,,,
371040,19852,2728,612,403,123,75,119,43,20,9,3,0,0,,,,,0.137752,34.421,0.000,102.494,,,
371160,19662,2845,546,415,124,65,109,39,12,6,2,0,0,,,,,0.137565,34.438,0.000,102.494,,,
371520,25881,4301,813,510,122,75,128,40,11,13,1,1,0,,,,,0.185774,34.325,0.000,102.498,,,
371640,32546,5883,1047,573,155,76,141,50,17,6,0,0,0,,,,,0.237603,34.358,0.000,102.499,,,
371760,32656,5990,1014,626,135,96,133,46,16,11,0,1,0,,,,,0.240300,34.376,0.000,102.501,,,
372120,38589,7379,1330,669,167,78,140,26,16,11,2,0,0,,,,,0.283998,34.259,0.000,102.496,,,
372240,39177,7551,1319,662,155,103,120,40,23,5,1,1,0,,,,,0.289391,34.288,0.000,102.496,,,
372360,38678,7706,1322,696,192,79,149,31,19,7,0,0,0,,,,,0.289292,34.314,0.000,102.500,,,
372720,34435,6396,1153,679,152,73,148,61,23,12,0,0,0,,,,,0.253053,34.191,0.000,102.501,,,
372840,33600,6162,1148,646,162,93,129,49,19,10,2,0,0,,,,,0.247588,34.213,0.000,102.502,,,
372960,26100,4569,929,568,162,101,131,40,18,8,1,1,0,,,,,0.192618,34.248,0.000,102.499,,,
373320,19420,3065,678,526,143,86,139,40,18,7,3,1,0,,,,,0.140381,34.119,0.000,102.501,,,
373440,18336,2956,601,455,136,96,139,44,20,11,4,0,0,,,,,0.133008,34.149,0.000,102.503,,,
373560,17905,3049,651,492,135,101,121,61,24,9,1,0,1,,,,,0.132851,34.162,0.000,102.505,,,
373920,18098,3020,642,471,150,76,143,51,22,10,3,0,0,,,,,0.132411,34.057,0.000,102.505,,,
374040,17827,2850,649,447,155,78,142,53,12,12,2,0,0,,,,,0.130243,34.140,0.000,102.503,,,
374160,17498,2793,680,470,152,95,157,33,10,8,1,0,0,,,,,0.128570,34.212,0.000,102.503,,,
374520,17385,2847,638,455,167,109,139,56,31,5,2,0,0,,,,,0.127934,34.174,0.000,102.506,,,
374640,17722,2993,642,489,154,76,156,53,20,11,1,0,0,,,,,0.131211,34.219,0.000,102.508,,,
374760,17960,2993,625,484,158,81,176,62,26,9,5,0,1,,,,,0.133155,34.258,0.000,102.512,,,
375120,18108,3254,799,687,191,138,201,94,48,12,5,0,0,,,,,0.140780,34.177,0.000,102.520,,,
375240,17739,3202,818,705,262,137,230,99,40,12,3,0,0,,,,,0.140159,34.217,0.000,102.522,,,
375360,17842,3316,807,717,280,121,248,121,50,17,5,1,0,,,,,0.143040,34.251,0.000,102.522,,,
375720,22599,3953,876,595,198,95,160,75,31,15,2,0,0,,,,,0.168456,34.150,0.000,102.522,,,
375840,25261,4702,1106,681,198,95,183,55,38,19,2,1,0,,,,,0.192339,34.192,0.000,102.522,,,
375960,24747,4324,949,634,178,93,139,62,25,13,1,1,0,,,,,0.183504,34.209,0.000,102.523,,,
376320,25378,4452,961,637,176,131,193,72,24,17,4,1,0,,,,,0.188688,34.110,0.000,102.525,,,
376440,31730,5362,1250,713,198,114,166,58,23,11,2,1,0,,,,,0.231817,34.136,0.000,102.546,,,
376560,33558,5574,1246,765,212,109,145,28,27,8,2,2,0,,,,,0.244083,34.177,0.000,102.520,,,
376920,32439,5396,1117,752,164,107,135,39,15,4,2,0,0,,,,,0.234003,34.179,0.000,102.517,,,
377040,32378,5231,1143,705,194,93,156,37,20,6,1,0,0,,,,,0.233579,34.232,0.000,102.514,,,
377160,31113,5168,1080,718,175,88,119,34,17,8,1,2,0,,,,,0.225563,34.265,0.000,102.515,,,
377520,31469,5192,1177,688,165,103,138,47,13,9,1,1,0,,,,,0.226485,34.190,0.000,102.513,,,
377640,31059,5166,1094,711,193,92,142,43,12,9,4,0,0,,,,,0.224840,34.232,0.000,102.512,,,
377760,31076,5224,1098,769,197,95,142,42,13,9,4,0,0,,,,,0.226781,34.260,0.000,102.515,,,
378120,31986,5563,1217,791,218,117,148,37,16,7,1,2,0,,,,,0.234259,34.160,0.000,102.522,,,
378240,31845,5355,1148,791,191,126,158,43,16,9,1,1,0,,,,,0.232003,34.199,0.000,102.521,,,
378360,31761,5437,1180,816,213,101,173,52,16,13,2,1,0,,,,,0.233324,34.215,0.000,102.523,,,
378720,30929,5202,1141,741,188,100,143,54,23,6,0,0,0,,,,,0.224351,34.106,0.000,102.522,,,
378840,30668,5242,1207,723,195,100,150,38,22,9,1,3,0,,,,,0.224852,34.135,0.000,102.519,,,
